id,y
10306,73.75365862730732
10307,59.1072466939276
10308,47.14967672312269
10309,94.00465060844864
10310,73.55644280696572
10311,24.147894217637994
10312,58.49713854378674
10313,19.380339548930095
10314,40.754266987033915
10315,92.81360399474977
10316,73.1364358831388
10317,13.89841023902588
10318,79.26175354146118
10319,27.60212812951624
10320,39.67974261179759
10321,87.87124098700934
10322,39.187319743245816
10323,23.484946013253232
10324,41.9539078986917
10325,40.196059832503664
10326,21.277927331736727
10327,42.13375537760294
10328,61.736430830899955
10329,71.47783207141427
10330,26.528077823257572
10331,36.67650482051382
10332,57.49538330193197
10333,62.727151323127046
10334,92.91001356116597
10335,24.442412976537554
10336,27.456679412379703
10337,6.8245507024208045
10338,58.85966562888402
10339,106.68159529804747
10340,28.756926934773443
10341,13.779552784768057
10342,85.80716595902533
10343,58.42594203618453
10344,77.66865347528092
10345,38.64843112288502
10346,62.766330506168934
10347,33.30654634818266
10348,77.7699696501265
10349,61.42143424088886
10350,83.77127579668357
10351,51.41273386751839
10352,39.679809470228236
10353,69.33140951526227
10354,77.79412253975914
10355,47.92368155261139
10356,21.63614757101687
10357,96.13379263288962
10358,37.1827762113249
10359,48.98798884079311
10360,98.16379119778875
10361,47.886692780103246
10362,38.84807956255382
10363,15.629265129052762
10364,27.5496320069577
10365,47.69121992323313
10366,39.87734011171281
10367,22.59687539461179
10368,14.935917045488825
10369,78.5978338500311
10370,27.03741768115349
10371,62.87464379664088
10372,14.962184480648851
10373,55.46249653708516
10374,95.96088276262307
10375,41.60536844725057
10376,34.84740892180807
10377,18.32271306258877
10378,27.572212413188147
10379,33.08231512831607
10380,49.9448078268294
10381,3.664896160426303
10382,67.91615319112506
10383,71.23026229871658
10384,92.02577474907551
10385,72.84251718466629
10386,48.36478490375327
10387,75.44686515172181
10388,0.0
10389,105.43256696743124
10390,50.79603154348878
10391,22.735389920188883
10392,23.404565817958254
10393,55.52320362654651
10394,59.267735051003655
10395,48.16399158240298
10396,54.763363273719776
10397,11.99868520279114
10398,58.47240436726403
10399,58.21521265116446
10400,54.85205723711643
10401,24.32232039620429
10402,61.1693848398298
10403,47.76559357776118
10404,80.85711689738265
10405,20.68406502014623
10406,65.41839075743057
10407,94.77248416695024
10408,61.73781434180592
10409,66.36310353231194
10410,41.316840181968566
10411,61.86011119283742
10412,21.943403472054648
10413,46.18546785348617
10414,15.824694301037974
10415,18.87804677766592
10416,0.0
10417,77.47543280252819
10418,37.23255649418436
10419,34.41152322131248
10420,23.321214884565325
10421,90.59947342235526
10422,61.7151280114619
10423,73.18744039632793
10424,61.73781434180592
10425,21.149986674500454
10426,0.0
10427,45.79076995744627
10428,47.89224077277266
10429,57.990960295231744
10430,38.33865665627525
10431,61.44887405266328
10432,0.0
10433,63.24252943262204
10434,24.56484217788522
10435,66.29257364575261
10436,69.68698906226982
10437,18.81466974301245
10438,68.4643533504583
10439,9.97419526706367
10440,20.017610560557145
10441,29.765263568659453
10442,59.83568892334533
10443,120.1118684781517
10444,51.42517122850116
10445,24.391807549913917
10446,87.2354636389361
10447,5.8513041502827114
10448,63.931378436225025
10449,32.46590459061658
10450,22.82815847574976
10451,86.539305470328
10452,35.33007894526743
10453,61.758254584111135
10454,46.240309954785275
10455,40.12110011304409
10456,90.07422102277414
10457,40.628785654332404
10458,84.62001852394228
10459,65.83914817112279
10460,25.4043054039158
10461,10.41120472987941
10462,47.33999432401285
10463,95.86891567069253
10464,100.50820176828836
10465,56.23318591970019
10466,65.52299726251243
10467,59.338912262443934
10468,0.0
10469,68.63910901473497
10470,34.6561482920479
10471,88.55346133412718
10472,103.3491463100033
10473,22.047105193084192
10474,29.843070244389622
10475,43.358752919591595
10476,80.62685611457128
10477,75.47269909250939
10478,45.051700188947876
10479,42.72281082866315
10480,53.55262243482593
10481,29.24506255148482
10482,24.890951950348963
10483,74.85286519255058
10484,61.186500628685636
10485,25.361924456739903
10486,0.0
10487,50.333291109157
10488,0.0
10489,14.223907169205072
10490,41.068597625074005
10491,81.68776307530653
10492,69.06926769257046
10493,77.3075099010896
10494,40.61963167119458
10495,78.30651212367408
10496,37.83155635947871
10497,47.557897680300115
10498,32.567177467600686
10499,74.62821977447348
10500,77.84154782466733
10501,75.92880511643715
10502,76.98779959280431
10503,48.30671248578768
10504,8.637572892753331
10505,54.785991752208865
10506,41.315805874317014
10507,68.97557055775883
10508,31.129096198652043
10509,35.869106338935126
10510,60.05345072702793
10511,81.93832222989703
10512,81.72764824288905
10513,60.739014015952336
10514,66.57027946288656
10515,18.771610836598597
10516,9.090257247879045
10517,13.590740295215245
10518,48.94972778833382
10519,60.923893270232824
10520,77.16928888911488
10521,56.52995143571044
10522,34.54814282242042
10523,53.632052262436936
10524,100.77983214467537
10525,72.92625778881387
10526,97.93968549601249
10527,66.7977844803589
10528,41.0367530830579
10529,7.162664341494884
10530,76.87071014310801
10531,48.62311083084114
10532,65.8205079711234
10533,44.272035195229726
10534,66.8448110879367
10535,59.14162600410271
10536,73.63740259569349
10537,77.63662714414488
10538,94.05855854465078
10539,55.436367557310604
10540,14.69298854678849
10541,15.951935504742831
10542,33.43994838684147
10543,98.69546010781306
10544,5.455835856123646
10545,94.41263915653549
10546,62.195491419678454
10547,55.485776413551804
10548,19.166601326773353
10549,62.20882765535704
10550,97.59804377049517
10551,12.704411987678188
10552,54.83459507172313
10553,13.748122440962481
10554,86.66026621364031
10555,85.86728850893977
10556,82.75298849407085
10557,68.69647252095803
10558,88.4003925652063
10559,87.48752433234104
10560,0.0
10561,87.38293025092011
10562,47.195011142637334
10563,22.743609893667408
10564,99.09836977856051
10565,63.869212129933295
10566,14.695039486542075
10567,21.17638196458443
10568,48.01255252708653
10569,65.12693313646056
10570,81.9282942577158
10571,97.95520670622737
10572,93.59999159865816
10573,76.26036398539537
10574,51.03268102388902
10575,0.0
10576,88.74662884977427
10577,34.139973496964025
10578,21.894681148754497
10579,53.02168062870359
10580,27.91971895879505
10581,60.497796104889225
10582,93.144782430514
10583,46.05747651106648
10584,8.969837746252171
10585,73.6548729562135
10586,77.97269409963975
10587,72.1340031149187
10588,101.39105706947286
10589,30.664317761861827
10590,64.99055550951685
10591,22.53558067202862
10592,73.16021393805867
10593,50.71136460998762
10594,11.202087185214502
10595,87.18255672626155
10596,77.43367929211676
10597,100.21855549460508
10598,53.733909678967954
10599,69.33478937935874
10600,45.19041611772825
10601,63.91991054337536
10602,62.39944589371537
10603,28.184001614483947
10604,90.3997856191887
10605,57.28772891500596
10606,18.698171347167495
10607,39.52498810960749
10608,60.35532221565202
10609,67.02478082329068
10610,50.79926611632965
10611,32.47644534630794
10612,7.688676348937309
10613,58.658040943635655
10614,95.83166124024204
10615,71.08835986935398
10616,16.336435051392133
10617,54.358861525593376
10618,36.95425106987583
10619,53.44761740785135
10620,40.89230946254556
10621,0.0
10622,59.9495502064867
10623,26.439237205704462
10624,81.3471233491942
10625,37.76758021458007
10626,25.689180107469948
10627,44.1239045588483
10628,91.09452622023433
10629,88.06508293180256
10630,17.210846976583234
10631,22.467598474218672
10632,98.84380304567411
10633,73.59364574442804
10634,4.89065117994376
10635,24.172039923894346
10636,57.79645826040484
10637,54.437073392958354
10638,50.19767731860885
10639,37.137048012086005
10640,88.02685903321898
10641,41.74714616632759
10642,23.435021095149523
10643,16.307573376964402
10644,93.05679445165796
10645,60.18508866614915
10646,80.16152023350861
10647,26.41531184426106
10648,80.20582311713596
10649,70.52637723474307
10650,99.4732354839033
10651,48.74000273955238
10652,20.400811014630083
10653,60.048287662944716
10654,26.066341992022387
10655,84.09304714224015
10656,0.0
10657,21.97192274018163
10658,106.72077448108935
10659,38.03949677881598
10660,53.71334239318782
10661,91.05408253007238
10662,36.47787360695963
10663,15.08875906331082
10664,77.97825660143891
10665,101.86483740483591
10666,39.599846596058484
10667,30.659786640512305
10668,60.63294435967636
10669,44.21981171827703
10670,33.40905108959464
10671,0.0
10672,38.654614506657765
10673,46.22726550543681
10674,21.544559386895703
10675,77.72224835035395
10676,89.56335099981581
10677,38.16129979134881
10678,98.3553789042802
10679,59.836658391478444
10680,26.906043225624746
10681,45.37939436188665
10682,43.15452595538649
10683,58.05874537435225
10684,48.53424480248012
10685,46.31829348615627
10686,47.97738759208265
10687,23.527035451533973
10688,19.091890923936237
10689,86.68480159065133
10690,0.0
10691,64.7991848951815
10692,99.60087469586666
10693,24.94525382171302
10694,50.06113328469246
10695,62.870742953907566
10696,64.66191016108937
10697,72.99614447616662
10698,0.1425066158268109
10699,10.393265254029389
10700,0.0
10701,66.14352472335094
10702,56.762342284929325
10703,77.69878118221334
10704,49.233461934667915
10705,31.622821051709913
10706,86.24652634669573
10707,21.798227245086302
10708,0.0
10709,53.38581550023923
10710,27.73469305035812
10711,45.195685599452645
10712,48.423837070447455
10713,14.537330419501238
10714,79.89958525001754
10715,32.38209697260068
10716,39.93663848110546
10717,67.59711116800011
10718,58.36755756884022
10719,91.18874907585128
10720,106.25588669945604
10721,54.84511653125256
10722,37.387003175530005
10723,76.24280867774597
10724,66.98879665387915
10725,83.76538419924094
10726,57.43130028273787
10727,49.53855098574112
10728,86.32943620859795
10729,44.76143781133246
10730,30.73828144671362
10731,5.039586697040755
10732,68.09437246511168
10733,84.93365544566502
10734,40.11264137160822
10735,17.43476730967057
10736,59.99617728042139
10737,26.47467463087654
10738,15.75189312991212
10739,34.57580684815872
10740,81.95991357401762
10741,45.685820328483786
10742,77.18900288383085
10743,39.26390749548756
10744,81.44295738263924
10745,43.29973028937969
10746,20.25526030409941
10747,103.227957218062
10748,66.55430875142501
10749,34.67611318421164
10750,27.33372514259382
10751,63.56901609398294
10752,51.55749585600109
10753,59.882293448461255
10754,27.860766962295575
10755,49.49329483656768
10756,7.897576142534269
10757,78.83478987725601
10758,81.94908413820608
10759,65.83930230987217
10760,22.949917346743394
10761,11.868840912324814
10762,73.3331295622441
10763,45.848101087835076
10764,87.55752117234161
10765,34.39856492655659
10766,93.54607465588032
10767,43.8997014862817
10768,14.318768481860118
10769,40.55640877529049
10770,28.81042082820273
10771,74.17144153102161
10772,16.83685199863628
10773,69.46387569536685
10774,70.30225126991819
10775,44.576030235956914
10776,8.877369983597122
10777,56.85400532230646
10778,46.93665196669769
10779,43.83855205130985
10780,62.995701616572994
10781,27.692943964193734
10782,16.249667365971476
10783,37.68023055402929
10784,19.904653710317668
10785,86.36454980605133
10786,59.73514815928963
10787,60.067232235418935
10788,104.77405999115248
10789,36.300420347120266
10790,40.62619346924909
10791,41.04373315241952
10792,34.957514881413225
10793,57.5571973390345
10794,42.45985302057626
10795,67.7451906222687
10796,42.48744530698258
10797,69.05188516746531
10798,41.987494751812186
10799,74.14195279476152
10800,62.895488422776154
10801,39.60671326011542
10802,38.85411563980303
10803,71.07684867864283
10804,53.841635336318085
10805,29.712594663556686
10806,86.01901131089728
10807,64.36489687054606
10808,91.18083412381283
10809,30.918891009052658
10810,81.2631806928781
10811,58.412134510826064
10812,18.32695158615916
10813,70.00654386890491
10814,45.24768381041592
10815,6.750144672058512
10816,69.42994573100077
10817,74.60987884199531
10818,54.87613608494214
10819,28.327541752276304
10820,10.426122300098246
10821,74.49230615790617
10822,51.32769144693737
10823,51.969763142880225
10824,35.65010254931112
10825,29.129237608908607
10826,81.05605950794848
10827,43.51914828984923
10828,10.113216217284139
10829,72.44628831575923
10830,54.71685764477879
10831,25.757774180677757
10832,53.87377410587213
10833,78.35997771436573
10834,53.352181382664845
10835,79.78665452816583
10836,71.93064672267175
10837,48.644769033392386
10838,34.51712734182743
10839,37.863731243517925
10840,40.5029987506836
10841,43.147771111739154
10842,0.0
10843,54.335215976427335
10844,71.69800248373383
10845,76.92082417244082
10846,68.99660680002951
10847,31.753256396027574
10848,27.5496320069577
10849,95.89001165092986
10850,53.594990877579285
10851,96.42185909741725
10852,18.858620496183462
10853,76.42230146542839
10854,102.09433978724915
10855,14.793524364730068
10856,66.69505633643206
10857,87.7300225983165
10858,83.47856854050838
10859,11.156067199645493
10860,46.67094643660508
10861,63.558429443784625
10862,41.38795255389041
10863,25.02042075373544
10864,9.550753174997322
10865,27.69577952525858
10866,88.46063411890664
10867,81.00996792178036
10868,17.61424473191049
10869,13.824716707508648
10870,54.83866065731163
10871,31.188067491313433
10872,40.31109899481344
10873,24.173644783130776
10874,31.993507766159496
10875,1.23169288579275
10876,70.25126666862721
10877,91.79433593165807
10878,0.0
10879,8.917854562641429
10880,70.42929138834118
10881,14.23030845293864
10882,36.17871047684352
10883,39.8337650010593
10884,88.03092461880748
10885,34.415084063079874
10886,82.45014753731365
10887,3.061317926033313
10888,67.12394165600942
10889,16.499421639846393
10890,1.9766114398663923
10891,34.998314930565776
10892,42.924185376849316
10893,50.21130223440763
10894,73.02789831713446
10895,57.64257090944338
10896,48.22953367969459
10897,67.84300548802408
10898,37.12540259452364
10899,66.70194570474544
10900,62.54795357443162
10901,90.91604005456074
10902,2.9816950528294717
10903,89.63503214362817
10904,55.4858472027019
10905,0.0
10906,88.3285306440244
10907,43.77360253325416
10908,21.022853413821387
10909,37.02210606512891
10910,91.96405654221313
10911,32.93199284765626
10912,60.71500966658787
10913,37.29034430919613
10914,20.98553147257318
10915,42.81540003631192
10916,109.18710706790769
10917,35.68067683028828
10918,81.83215943136496
10919,92.18675694465023
10920,70.71825998022146
10921,73.6275474060565
10922,23.502170978879498
10923,79.0682884855651
10924,71.27587623633805
10925,90.993192999124
10926,80.04454012865541
10927,28.9907810906241
10928,94.19969404039863
10929,66.19734976660808
10930,79.14619875221953
10931,43.19701340192574
10932,50.94145505146259
10933,88.92611854023748
10934,43.84885251365925
10935,122.36726620365008
10936,40.17909340435575
10937,60.18859898181507
10938,24.173566668227238
10939,0.0
10940,30.90666579411185
10941,41.421048523354266
10942,28.345449345819684
10943,53.8388625605873
10944,40.75483126353222
10945,67.74017860335995
10946,21.11463464353539
10947,96.28909537706369
10948,87.22195690648344
10949,90.13441123892397
10950,103.26333429910787
10951,33.97684227326552
10952,19.021286995569973
10953,101.94935085195478
10954,72.28652488823529
10955,61.70131723344658
10956,40.33357333455315
10957,41.20262585254764
10958,52.44248906298077
10959,107.4080614373233
10960,32.351960259092564
10961,77.34759479105314
10962,59.019117007029244
10963,75.53638410344499
10964,43.365914778073154
10965,9.97093440675308
10966,19.749527328256825
10967,43.03252989726082
10968,81.81532840090061
10969,83.13042286879148
10970,102.57766120868607
10971,102.05407213228827
10972,51.78901714042363
10973,22.472370044347812
10974,10.280045868762274
10975,53.444530141534
10976,45.96978916967863
10977,14.3416445961494
10978,33.0737414561909
10979,61.958387659990095
10980,69.15242593152101
10981,97.71397544863399
10982,38.85411563980303
10983,72.56276123558348
10984,42.09512150934309
10985,14.179163958979426
10986,49.00987619977807
10987,85.21737823959904
10988,75.06545166392667
10989,44.138006967756084
10990,0.0
10991,55.25700506575998
10992,45.70785011309095
10993,52.57707596847152
10994,56.04293910796012
10995,10.607413772774533
10996,60.67477731466314
10997,52.92457350750271
10998,27.008833999447983
10999,58.4657080445435
11000,49.50304360856349
11001,99.6774624481084
11002,28.359148286720625
11003,15.238526894487785
11004,67.15783958263123
11005,105.5977100652004
11006,80.22373787735084
11007,70.3063168555067
11008,43.81086597028037
11009,83.69756999694305
11010,15.333769874081458
11011,88.54064353995044
11012,0.0
11013,17.69496508360904
11014,30.355990399296807
11015,57.097651918333064
11016,55.16109058422209
11017,34.53254181647972
11018,38.91577801372268
11019,35.9586035022251
11020,50.583965038999125
11021,25.05005104260019
11022,100.13931836143645
11023,85.44837330968869
11024,61.68054680455591
11025,68.19949089739094
11026,38.91560849282603
11027,30.8979476421801
11028,54.416806900084055
11029,69.89239437900244
11030,15.933526906029282
11031,1.019012778632975
11032,46.26853418392528
11033,37.56329785236287
11034,21.346027721883537
11035,35.29308799840943
11036,46.762233827820424
11037,16.458739942112658
11038,33.89727317882001
11039,27.182632463814848
11040,70.93515466031555
11041,109.38774202197433
11042,81.37514877882255
11043,83.32171878895281
11044,62.6043788424611
11045,83.78949134980428
11046,85.96908726581113
11047,49.44107120417733
11048,96.1738955449953
11049,82.24411482430304
11050,118.55298196754096
11051,84.12402748786967
11052,0.0
11053,92.03591046856972
11054,22.864646577533392
11055,40.32191239611065
11056,61.750745541287365
11057,84.5541701311908
11058,36.255372270892195
11059,40.80505202842763
11060,11.885600342190056
11061,73.57146334645611
11062,52.47674936936999
11063,44.06228509272321
11064,73.47056595655185
11065,101.08408491507618
11066,60.972583217698734
11067,76.86175398360447
11068,45.2044037513844
11069,57.41075085102722
11070,34.09621578938584
11071,45.0514041740835
11072,41.29276133414286
11073,36.15914378865107
11074,85.80984803370787
11075,95.04416109021126
11076,75.0303029315098
11077,54.260659712339596
11078,65.68158916973474
11079,96.0927361004431
11080,102.75723584627866
11081,55.658265253382
11082,44.15847844000085
11083,63.91547912964979
11084,69.54997145290338
11085,95.71161809871255
11086,58.540890497446064
11087,100.66232289828734
11088,69.51264935621752
11089,57.8924786697006
11090,85.44987582438053
11091,42.557916533882235
11092,54.90160454874311
11093,18.01774545650928
11094,63.558208446604596
11095,48.85187111787286
11096,72.43725811444875
11097,24.837551199175756
11098,26.235077099930006
11099,89.89851007403917
11100,82.19690321082143
11101,43.18993866492343
11102,32.404985355113254
11103,53.42853112733481
11104,84.1506806630649
11105,41.77357116096651
11106,37.87065574679478
11107,88.85023010279428
11108,48.50078362288762
11109,27.38906385415584
11110,64.57002286488463
11111,40.66030929583172
11112,71.30154543427044
11113,54.785250632704745
11114,66.28608946907406
11115,0.46955462648409885
11116,59.99956533964456
11117,35.763928529416326
11118,0.0
11119,16.79391209600832
11120,69.9583063775277
11121,43.86915756222656
11122,107.99460927706745
11123,37.72970301604428
11124,46.61774432950591
11125,0.0
11126,41.87819647232699
11127,16.772955649463448
11128,28.254034752047477
11129,8.341442442391479
11130,39.87095190400726
11131,58.4913975055245
11132,73.85781036321774
11133,13.629233756765103
11134,60.777221711948904
11135,26.6781514563668
11136,43.10781225350014
11137,44.86576965189627
11138,20.040617946855605
11139,7.953546796829978
11140,32.23277571546847
11141,30.8863664994634
11142,70.0896525303188
11143,81.19301758463772
11144,9.275389080429548
11145,53.25523876968989
11146,0.0
11147,110.50666323089882
11148,43.05845095952766
11149,38.83066873471101
11150,34.4856968425842
11151,27.02314870983539
11152,52.639407017618446
11153,23.823557395849907
11154,47.31985568241821
11155,0.0
11156,31.469918689761695
11157,58.58262623708016
11158,55.36053712716
11159,38.78255451152695
11160,83.27776803578179
11161,58.697858444982785
11162,82.65621469704769
11163,77.13768235467056
11164,89.07038769738334
11165,76.97470380590532
11166,19.931007617991686
11167,47.08130399824535
11168,27.33966807758695
11169,86.66094374000565
11170,19.6978561940248
11171,30.496879692346184
11172,81.65121462939669
11173,107.29144403769246
11174,37.529798120721644
11175,51.69563823484949
11176,78.08518638100489
11177,107.0014701937503
11178,73.32667368830315
11179,29.781195724428002
11180,69.69446980235597
11181,41.813594294051185
11182,59.631387917333285
11183,40.22012967375365
11184,56.31259339420521
11185,79.17236178865058
11186,50.467133474414105
11187,57.74139906694965
11188,13.669086393075721
11189,15.13887390409265
11190,69.30745292387931
11191,52.24677835397653
11192,70.31370689454457
11193,38.85872246707697
11194,80.46598065455916
11195,65.59469851393574
11196,89.57799686003108
11197,34.49412896210469
11198,47.09096614228951
11199,69.34813462161304
11200,6.609348521265218
11201,75.76627563241797
11202,77.95301523988726
11203,32.919747369666844
11204,55.36833077293759
11205,55.14403920894478
11206,35.375499837296076
11207,31.579303792911332
11208,43.695738005669064
11209,58.9521399058435
11210,49.872439798925534
11211,16.82730885837801
11212,39.69372617235714
11213,54.3165348875456
11214,51.52312061892259
11215,35.115934006091294
11216,70.59838172028005
11217,103.2867180455037
11218,33.527292448911055
11219,29.48744980849972
11220,69.23027819088283
11221,43.06386150032912
11222,26.87451073298737
11223,61.1817290585565
11224,70.8066744255113
11225,28.76612354305658
11226,2.459045087642746
11227,35.353743750320284
11228,22.64457968399259
11229,32.206618432956276
11230,20.48565561157681
11231,87.27671205437595
11232,60.480420905537514
11233,4.884022523458606
11234,68.70099956921095
11235,31.414233307491674
11236,81.07398327473908
11237,32.11089290720983
11238,26.77645541845238
11239,31.16943789541986
11240,73.2164453041826
11241,26.216267240301093
11242,18.737562676251347
11243,33.56354235798712
11244,47.08908879288489
11245,89.46410727415207
11246,41.75463836683227
11247,32.31103892038395
11248,58.70664426314992
11249,90.69846784810133
11250,47.47535472484195
11251,46.745994364841614
11252,61.48289456263996
11253,65.67469980142135
11254,0.0
11255,52.798630867574424
11256,51.93674723600013
11257,67.11347478668735
11258,13.650177123637661
11259,22.04264567233378
11260,14.621587215253477
11261,41.43216103673504
11262,20.129071461472655
11263,47.463722089137086
11264,11.860642727279497
11265,105.0244716837818
11266,57.89866205347334
11267,23.317330932659104
11268,71.15977752957387
11269,66.6941354340852
11270,68.83414821815072
11271,35.86502781605147
11272,34.53562256849264
11273,45.660345032456966
11274,31.52870412020655
11275,14.104998377396745
11276,37.92694496477364
11277,66.23342056397128
11278,51.45288251869338
11279,0.19274748833316835
11280,51.5100833529504
11281,4.359636761471922
11282,39.557114610938235
11283,81.55830452123115
11284,89.2922971681504
11285,112.88925196091273
