id,y
10136,1.0219512195121951
10137,14.23841059602649
10138,75.96846254927726
10139,1.0219512195121951
10140,98.58504398826979
10141,75.96846254927726
10142,22.26388888888889
10143,1.0219512195121951
10144,6.0524475524475525
10145,44.43103448275862
10146,42.86654478976234
10147,13.732323232323232
10148,24.294930875576036
10149,4.371428571428571
10150,71.78670012547052
10151,98.58504398826979
10152,40.558704453441294
10153,29.310924369747898
10154,52.05520702634881
10155,42.86654478976234
10156,26.429878048780488
10157,71.78670012547052
10158,71.78670012547052
10159,22.26388888888889
10160,9.132142857142858
10161,42.86654478976234
10162,7.079365079365079
10163,98.58504398826979
10164,71.78670012547052
10165,40.558704453441294
10166,151.28220858895705
10167,71.78670012547052
10168,151.28220858895705
10169,52.05520702634881
10170,52.05520702634881
10171,22.684563758389263
10172,44.43103448275862
10173,52.05520702634881
10174,2.4857142857142858
10175,75.96846254927726
10176,96.3652561247216
10177,26.429878048780488
10178,34.77906976744186
10179,98.58504398826979
10180,98.58504398826979
10181,71.78670012547052
10182,29.310924369747898
10183,1.0219512195121951
10184,3.2750642673521853
10185,75.96846254927726
10186,98.58504398826979
10187,6.0524475524475525
10188,71.78670012547052
10189,75.96846254927726
10190,52.05520702634881
10191,42.86654478976234
10192,71.78670012547052
10193,22.684563758389263
10194,27.614035087719298
10195,24.294930875576036
10196,75.96846254927726
10197,24.294930875576036
10198,71.78670012547052
10199,71.78670012547052
10200,1.0219512195121951
10201,71.78670012547052
10202,26.429878048780488
10203,98.58504398826979
10204,24.294930875576036
10205,71.78670012547052
10206,96.3652561247216
10207,96.3652561247216
10208,98.58504398826979
10209,75.96846254927726
10210,12.791666666666666
10211,96.3652561247216
10212,71.78670012547052
10213,71.78670012547052
10214,33.84313725490196
10215,3.2750642673521853
10216,75.96846254927726
10217,1.0219512195121951
10218,13.732323232323232
10219,40.558704453441294
10220,60.7593984962406
10221,151.28220858895705
10222,40.558704453441294
10223,96.3652561247216
10224,71.78670012547052
10225,71.78670012547052
10226,52.05520702634881
10227,1.0219512195121951
10228,75.96846254927726
10229,96.3652561247216
10230,98.58504398826979
10231,71.78670012547052
10232,75.96846254927726
10233,96.3652561247216
10234,52.05520702634881
10235,2.4857142857142858
10236,42.86654478976234
10237,24.294930875576036
10238,71.78670012547052
10239,14.338345864661655
10240,98.58504398826979
10241,98.58504398826979
10242,26.429878048780488
10243,98.58504398826979
10244,3.9288256227758005
10245,42.86654478976234
10246,71.78670012547052
10247,9.132142857142858
10248,52.05520702634881
10249,40.558704453441294
10250,9.132142857142858
10251,75.96846254927726
10252,42.86654478976234
10253,71.78670012547052
10254,52.05520702634881
10255,71.78670012547052
10256,24.294930875576036
10257,6.0524475524475525
10258,151.28220858895705
10259,151.28220858895705
10260,98.58504398826979
10261,52.05520702634881
10262,27.614035087719298
10263,98.58504398826979
10264,26.429878048780488
10265,96.3652561247216
10266,75.96846254927726
10267,71.78670012547052
10268,40.558704453441294
10269,151.28220858895705
10270,33.84313725490196
10271,75.96846254927726
10272,75.96846254927726
10273,42.86654478976234
10274,98.58504398826979
10275,42.86654478976234
10276,6.0524475524475525
10277,75.96846254927726
10278,9.132142857142858
10279,6.0524475524475525
10280,26.429878048780488
10281,26.429878048780488
10282,75.96846254927726
10283,96.3652561247216
10284,75.96846254927726
10285,98.58504398826979
10286,75.96846254927726
10287,52.05520702634881
10288,3.2750642673521853
10289,1.0219512195121951
10290,60.7593984962406
10291,71.78670012547052
10292,52.05520702634881
10293,44.43103448275862
10294,98.58504398826979
10295,29.310924369747898
10296,26.429878048780488
10297,26.429878048780488
10298,71.78670012547052
10299,71.78670012547052
10300,3.9288256227758005
10301,3.2750642673521853
10302,71.78670012547052
10303,151.28220858895705
10304,96.3652561247216
10305,96.3652561247216
10306,71.78670012547052
10307,71.78670012547052
10308,13.732323232323232
10309,60.7593984962406
10310,151.28220858895705
10311,3.2750642673521853
10312,98.58504398826979
10313,42.86654478976234
10314,42.86654478976234
10315,151.28220858895705
10316,151.28220858895705
10317,3.2750642673521853
10318,96.3652561247216
10319,3.9288256227758005
10320,3.2750642673521853
10321,151.28220858895705
10322,75.96846254927726
10323,42.86654478976234
10324,75.96846254927726
10325,3.9288256227758005
10326,26.429878048780488
10327,1.0219512195121951
10328,75.96846254927726
10329,98.58504398826979
10330,6.0524475524475525
10331,26.429878048780488
10332,22.684563758389263
10333,75.96846254927726
10334,27.614035087719298
10335,4.371428571428571
10336,9.132142857142858
10337,14.338345864661655
10338,40.558704453441294
10339,151.28220858895705
10340,52.05520702634881
10341,26.429878048780488
10342,98.58504398826979
10343,98.58504398826979
10344,71.78670012547052
10345,29.310924369747898
10346,75.96846254927726
10347,42.86654478976234
10348,96.3652561247216
10349,98.58504398826979
10350,151.28220858895705
10351,52.05520702634881
10352,75.96846254927726
10353,71.78670012547052
10354,71.78670012547052
10355,71.78670012547052
10356,6.0524475524475525
10357,151.28220858895705
10358,1.0219512195121951
10359,71.78670012547052
10360,96.3652561247216
10361,52.05520702634881
10362,7.079365079365079
10363,52.05520702634881
10364,3.9288256227758005
10365,22.684563758389263
10366,13.732323232323232
10367,7.079365079365079
10368,52.05520702634881
10369,71.78670012547052
10370,14.338345864661655
10371,75.96846254927726
10372,3.9288256227758005
10373,71.78670012547052
10374,34.77906976744186
10375,42.86654478976234
10376,13.732323232323232
10377,26.429878048780488
10378,42.86654478976234
10379,6.0524475524475525
10380,71.78670012547052
10381,3.9288256227758005
10382,151.28220858895705
10383,22.684563758389263
10384,151.28220858895705
10385,71.78670012547052
10386,75.96846254927726
10387,71.78670012547052
10388,14.23841059602649
10389,34.77906976744186
10390,151.28220858895705
10391,9.132142857142858
10392,3.2750642673521853
10393,71.78670012547052
10394,71.78670012547052
10395,71.78670012547052
10396,52.05520702634881
10397,14.23841059602649
10398,75.96846254927726
10399,40.558704453441294
10400,52.05520702634881
10401,26.429878048780488
10402,71.78670012547052
10403,6.0524475524475525
10404,44.43103448275862
10405,42.86654478976234
10406,75.96846254927726
10407,27.614035087719298
10408,75.96846254927726
10409,75.96846254927726
10410,1.0219512195121951
10411,71.78670012547052
10412,3.2750642673521853
10413,40.558704453441294
10414,3.2750642673521853
10415,26.429878048780488
10416,1.0219512195121951
10417,151.28220858895705
10418,13.732323232323232
10419,98.58504398826979
10420,29.310924369747898
10421,98.58504398826979
10422,151.28220858895705
10423,27.614035087719298
10424,75.96846254927726
10425,6.0524475524475525
10426,1.0219512195121951
10427,98.58504398826979
10428,75.96846254927726
10429,75.96846254927726
10430,26.429878048780488
10431,75.96846254927726
10432,14.338345864661655
10433,71.78670012547052
10434,3.2750642673521853
10435,71.78670012547052
10436,75.96846254927726
10437,1.0219512195121951
10438,71.78670012547052
10439,42.86654478976234
10440,1.0219512195121951
10441,52.05520702634881
10442,71.78670012547052
10443,34.77906976744186
10444,75.96846254927726
10445,1.0219512195121951
10446,60.7593984962406
10447,3.2750642673521853
10448,75.96846254927726
10449,71.78670012547052
10450,3.9288256227758005
10451,60.7593984962406
10452,33.84313725490196
10453,14.338345864661655
10454,6.0524475524475525
10455,42.86654478976234
10456,34.77906976744186
10457,52.05520702634881
10458,151.28220858895705
10459,13.732323232323232
10460,3.9288256227758005
10461,26.429878048780488
10462,71.78670012547052
10463,96.3652561247216
10464,71.78670012547052
10465,71.78670012547052
10466,71.78670012547052
10467,71.78670012547052
10468,14.338345864661655
10469,44.43103448275862
10470,3.2750642673521853
10471,151.28220858895705
10472,27.614035087719298
10473,6.0524475524475525
10474,29.310924369747898
10475,52.05520702634881
10476,71.78670012547052
10477,75.96846254927726
10478,26.429878048780488
10479,22.684563758389263
10480,3.2750642673521853
10481,1.0219512195121951
10482,52.05520702634881
10483,71.78670012547052
10484,75.96846254927726
10485,3.9288256227758005
10486,42.86654478976234
10487,40.558704453441294
10488,1.0219512195121951
10489,22.26388888888889
10490,3.2750642673521853
10491,27.614035087719298
10492,44.43103448275862
10493,71.78670012547052
10494,42.86654478976234
10495,40.558704453441294
10496,1.0219512195121951
10497,75.96846254927726
10498,3.9288256227758005
10499,151.28220858895705
10500,71.78670012547052
10501,71.78670012547052
10502,44.43103448275862
10503,52.05520702634881
10504,9.132142857142858
10505,98.58504398826979
10506,52.05520702634881
10507,98.58504398826979
10508,1.0219512195121951
10509,3.2750642673521853
10510,75.96846254927726
10511,71.78670012547052
10512,71.78670012547052
10513,52.05520702634881
10514,71.78670012547052
10515,52.05520702634881
10516,1.0219512195121951
10517,1.0219512195121951
10518,9.132142857142858
10519,22.684563758389263
10520,71.78670012547052
10521,71.78670012547052
10522,1.0219512195121951
10523,71.78670012547052
10524,34.77906976744186
10525,151.28220858895705
10526,71.78670012547052
10527,98.58504398826979
10528,9.132142857142858
10529,26.429878048780488
10530,27.614035087719298
10531,3.2750642673521853
10532,75.96846254927726
10533,22.684563758389263
10534,40.558704453441294
10535,71.78670012547052
10536,98.58504398826979
10537,71.78670012547052
10538,60.7593984962406
10539,3.2750642673521853
10540,42.86654478976234
10541,1.0219512195121951
10542,52.05520702634881
10543,96.3652561247216
10544,1.0219512195121951
10545,96.3652561247216
10546,71.78670012547052
10547,98.58504398826979
10548,3.2750642673521853
10549,71.78670012547052
10550,71.78670012547052
10551,9.132142857142858
10552,1.0219512195121951
10553,9.132142857142858
10554,71.78670012547052
10555,71.78670012547052
10556,71.78670012547052
10557,13.732323232323232
10558,151.28220858895705
10559,151.28220858895705
10560,3.9288256227758005
10561,71.78670012547052
10562,71.78670012547052
10563,1.0219512195121951
10564,96.3652561247216
10565,71.78670012547052
10566,3.2750642673521853
10567,26.429878048780488
10568,71.78670012547052
10569,71.78670012547052
10570,151.28220858895705
10571,71.78670012547052
10572,96.3652561247216
10573,27.614035087719298
10574,52.05520702634881
10575,9.132142857142858
10576,151.28220858895705
10577,75.96846254927726
10578,7.079365079365079
10579,75.96846254927726
10580,42.86654478976234
10581,75.96846254927726
10582,96.3652561247216
10583,14.338345864661655
10584,22.26388888888889
10585,71.78670012547052
10586,151.28220858895705
10587,71.78670012547052
10588,71.78670012547052
10589,71.78670012547052
10590,7.079365079365079
10591,42.86654478976234
10592,151.28220858895705
10593,52.05520702634881
10594,6.0524475524475525
10595,71.78670012547052
10596,96.3652561247216
10597,71.78670012547052
10598,3.2750642673521853
10599,44.43103448275862
10600,33.84313725490196
10601,96.3652561247216
10602,75.96846254927726
10603,42.86654478976234
10604,71.78670012547052
10605,13.732323232323232
10606,26.429878048780488
10607,75.96846254927726
10608,98.58504398826979
10609,71.78670012547052
10610,52.05520702634881
10611,42.86654478976234
10612,42.86654478976234
10613,22.684563758389263
10614,98.58504398826979
10615,151.28220858895705
10616,14.338345864661655
10617,13.732323232323232
10618,52.05520702634881
10619,1.0219512195121951
10620,22.26388888888889
10621,9.132142857142858
10622,75.96846254927726
10623,3.2750642673521853
10624,96.3652561247216
10625,3.2750642673521853
10626,9.132142857142858
10627,1.0219512195121951
10628,71.78670012547052
10629,96.3652561247216
10630,6.0524475524475525
10631,42.86654478976234
10632,151.28220858895705
10633,13.732323232323232
10634,42.86654478976234
10635,42.86654478976234
10636,1.0219512195121951
10637,7.079365079365079
10638,22.684563758389263
10639,98.58504398826979
10640,71.78670012547052
10641,3.2750642673521853
10642,14.338345864661655
10643,1.0219512195121951
10644,71.78670012547052
10645,40.558704453441294
10646,71.78670012547052
10647,1.0219512195121951
10648,60.7593984962406
10649,151.28220858895705
10650,98.58504398826979
10651,40.558704453441294
10652,1.0219512195121951
10653,75.96846254927726
10654,1.0219512195121951
10655,27.614035087719298
10656,14.23841059602649
10657,6.0524475524475525
10658,151.28220858895705
10659,3.9288256227758005
10660,151.28220858895705
10661,98.58504398826979
10662,52.05520702634881
10663,3.9288256227758005
10664,71.78670012547052
10665,151.28220858895705
10666,3.9288256227758005
10667,3.9288256227758005
10668,71.78670012547052
10669,71.78670012547052
10670,33.84313725490196
10671,1.0219512195121951
10672,29.310924369747898
10673,71.78670012547052
10674,42.86654478976234
10675,71.78670012547052
10676,96.3652561247216
10677,1.0219512195121951
10678,27.614035087719298
10679,71.78670012547052
10680,75.96846254927726
10681,75.96846254927726
10682,71.78670012547052
10683,71.78670012547052
10684,24.294930875576036
10685,75.96846254927726
10686,3.9288256227758005
10687,1.0219512195121951
10688,6.0524475524475525
10689,71.78670012547052
10690,1.0219512195121951
10691,71.78670012547052
10692,96.3652561247216
10693,9.132142857142858
10694,40.558704453441294
10695,98.58504398826979
10696,75.96846254927726
10697,24.294930875576036
10698,9.132142857142858
10699,3.2750642673521853
10700,14.23841059602649
10701,24.294930875576036
10702,75.96846254927726
10703,71.78670012547052
10704,24.294930875576036
10705,52.05520702634881
10706,151.28220858895705
10707,75.96846254927726
10708,3.9288256227758005
10709,151.28220858895705
10710,1.0219512195121951
10711,26.429878048780488
10712,33.84313725490196
10713,26.429878048780488
10714,151.28220858895705
10715,52.05520702634881
10716,75.96846254927726
10717,13.732323232323232
10718,71.78670012547052
10719,151.28220858895705
10720,98.58504398826979
10721,71.78670012547052
10722,75.96846254927726
10723,151.28220858895705
10724,71.78670012547052
10725,34.77906976744186
10726,24.294930875576036
10727,75.96846254927726
10728,44.43103448275862
10729,71.78670012547052
10730,33.84313725490196
10731,42.86654478976234
10732,13.732323232323232
10733,98.58504398826979
10734,3.9288256227758005
10735,42.86654478976234
10736,75.96846254927726
10737,52.05520702634881
10738,3.2750642673521853
10739,26.429878048780488
10740,71.78670012547052
10741,29.310924369747898
10742,71.78670012547052
10743,75.96846254927726
10744,71.78670012547052
10745,3.9288256227758005
10746,14.23841059602649
10747,96.3652561247216
10748,71.78670012547052
10749,22.26388888888889
10750,14.23841059602649
10751,71.78670012547052
10752,71.78670012547052
10753,96.3652561247216
10754,42.86654478976234
10755,42.86654478976234
10756,12.791666666666666
10757,151.28220858895705
10758,151.28220858895705
10759,22.684563758389263
10760,42.86654478976234
10761,42.86654478976234
10762,71.78670012547052
10763,29.310924369747898
10764,71.78670012547052
10765,42.86654478976234
10766,27.614035087719298
10767,52.05520702634881
10768,42.86654478976234
10769,1.0219512195121951
10770,33.84313725490196
10771,71.78670012547052
10772,6.0524475524475525
10773,33.84313725490196
10774,75.96846254927726
10775,52.05520702634881
10776,12.791666666666666
10777,71.78670012547052
10778,3.2750642673521853
10779,1.0219512195121951
10780,71.78670012547052
10781,52.05520702634881
10782,14.23841059602649
10783,3.9288256227758005
10784,1.0219512195121951
10785,71.78670012547052
10786,71.78670012547052
10787,13.732323232323232
10788,98.58504398826979
10789,52.05520702634881
10790,75.96846254927726
10791,29.310924369747898
10792,1.0219512195121951
10793,71.78670012547052
10794,14.338345864661655
10795,75.96846254927726
10796,1.0219512195121951
10797,71.78670012547052
10798,42.86654478976234
10799,98.58504398826979
10800,71.78670012547052
10801,52.05520702634881
10802,6.0524475524475525
10803,71.78670012547052
10804,96.3652561247216
10805,52.05520702634881
10806,27.614035087719298
10807,71.78670012547052
10808,98.58504398826979
10809,42.86654478976234
10810,24.294930875576036
10811,71.78670012547052
10812,9.132142857142858
10813,96.3652561247216
10814,6.0524475524475525
10815,2.4857142857142858
10816,40.558704453441294
10817,98.58504398826979
10818,75.96846254927726
10819,26.429878048780488
10820,6.0524475524475525
10821,98.58504398826979
10822,22.684563758389263
10823,22.684563758389263
10824,42.86654478976234
10825,1.0219512195121951
10826,96.3652561247216
10827,98.58504398826979
10828,9.132142857142858
10829,71.78670012547052
10830,71.78670012547052
10831,52.05520702634881
10832,75.96846254927726
10833,44.43103448275862
10834,75.96846254927726
10835,71.78670012547052
10836,71.78670012547052
10837,71.78670012547052
10838,52.05520702634881
10839,40.558704453441294
10840,26.429878048780488
10841,42.86654478976234
10842,14.23841059602649
10843,71.78670012547052
10844,71.78670012547052
10845,71.78670012547052
10846,27.614035087719298
10847,3.2750642673521853
10848,3.9288256227758005
10849,151.28220858895705
10850,3.9288256227758005
10851,96.3652561247216
10852,3.9288256227758005
10853,75.96846254927726
10854,60.7593984962406
10855,14.23841059602649
10856,24.294930875576036
10857,27.614035087719298
10858,98.58504398826979
10859,4.371428571428571
10860,33.84313725490196
10861,75.96846254927726
10862,52.05520702634881
10863,3.2750642673521853
10864,14.23841059602649
10865,52.05520702634881
10866,60.7593984962406
10867,71.78670012547052
10868,3.9288256227758005
10869,9.132142857142858
10870,71.78670012547052
10871,42.86654478976234
10872,75.96846254927726
10873,42.86654478976234
10874,52.05520702634881
10875,3.9288256227758005
10876,24.294930875576036
10877,151.28220858895705
10878,6.0524475524475525
10879,1.0219512195121951
10880,96.3652561247216
10881,14.338345864661655
10882,33.84313725490196
10883,29.310924369747898
10884,96.3652561247216
10885,1.0219512195121951
10886,71.78670012547052
10887,12.791666666666666
10888,98.58504398826979
10889,26.429878048780488
10890,9.132142857142858
10891,42.86654478976234
10892,42.86654478976234
10893,71.78670012547052
10894,75.96846254927726
10895,3.2750642673521853
10896,71.78670012547052
10897,44.43103448275862
10898,75.96846254927726
10899,75.96846254927726
10900,71.78670012547052
10901,96.3652561247216
10902,0.5384615384615384
10903,60.7593984962406
10904,98.58504398826979
10905,26.429878048780488
10906,151.28220858895705
10907,75.96846254927726
10908,26.429878048780488
10909,3.2750642673521853
10910,151.28220858895705
10911,3.2750642673521853
10912,3.2750642673521853
10913,1.0219512195121951
10914,1.0219512195121951
10915,75.96846254927726
10916,151.28220858895705
10917,26.429878048780488
10918,96.3652561247216
10919,151.28220858895705
10920,96.3652561247216
10921,71.78670012547052
10922,3.9288256227758005
10923,98.58504398826979
10924,71.78670012547052
10925,71.78670012547052
10926,96.3652561247216
10927,52.05520702634881
10928,98.58504398826979
10929,75.96846254927726
10930,71.78670012547052
10931,75.96846254927726
10932,1.0219512195121951
10933,71.78670012547052
10934,33.84313725490196
10935,60.7593984962406
10936,29.310924369747898
10937,98.58504398826979
10938,3.9288256227758005
10939,9.132142857142858
10940,42.86654478976234
10941,1.0219512195121951
10942,52.05520702634881
10943,71.78670012547052
10944,22.684563758389263
10945,24.294930875576036
10946,3.2750642673521853
10947,96.3652561247216
10948,96.3652561247216
10949,71.78670012547052
10950,60.7593984962406
10951,26.429878048780488
10952,52.05520702634881
10953,96.3652561247216
10954,75.96846254927726
10955,75.96846254927726
10956,1.0219512195121951
10957,3.2750642673521853
10958,52.05520702634881
10959,71.78670012547052
10960,42.86654478976234
10961,71.78670012547052
10962,151.28220858895705
10963,98.58504398826979
10964,52.05520702634881
10965,1.0219512195121951
10966,22.26388888888889
10967,75.96846254927726
10968,44.43103448275862
10969,24.294930875576036
10970,151.28220858895705
10971,71.78670012547052
10972,52.05520702634881
10973,12.791666666666666
10974,6.0524475524475525
10975,71.78670012547052
10976,26.429878048780488
10977,3.9288256227758005
10978,71.78670012547052
10979,98.58504398826979
10980,71.78670012547052
10981,151.28220858895705
10982,6.0524475524475525
10983,98.58504398826979
10984,26.429878048780488
10985,42.86654478976234
10986,52.05520702634881
10987,96.3652561247216
10988,71.78670012547052
10989,42.86654478976234
10990,1.0219512195121951
10991,29.310924369747898
10992,6.0524475524475525
10993,71.78670012547052
10994,40.558704453441294
10995,0.5384615384615384
10996,71.78670012547052
10997,71.78670012547052
10998,6.0524475524475525
10999,71.78670012547052
11000,98.58504398826979
11001,60.7593984962406
11002,1.0219512195121951
11003,26.429878048780488
11004,71.78670012547052
11005,96.3652561247216
11006,24.294930875576036
11007,24.294930875576036
11008,71.78670012547052
11009,71.78670012547052
11010,1.0219512195121951
11011,98.58504398826979
11012,1.0219512195121951
11013,1.0219512195121951
11014,52.05520702634881
11015,75.96846254927726
11016,71.78670012547052
11017,42.86654478976234
11018,71.78670012547052
11019,29.310924369747898
11020,52.05520702634881
11021,6.0524475524475525
11022,34.77906976744186
11023,71.78670012547052
11024,1.0219512195121951
11025,98.58504398826979
11026,26.429878048780488
11027,26.429878048780488
11028,96.3652561247216
11029,71.78670012547052
11030,1.0219512195121951
11031,14.338345864661655
11032,71.78670012547052
11033,33.84313725490196
11034,2.4857142857142858
11035,75.96846254927726
11036,9.132142857142858
11037,9.132142857142858
11038,75.96846254927726
11039,42.86654478976234
11040,71.78670012547052
11041,96.3652561247216
11042,44.43103448275862
11043,44.43103448275862
11044,75.96846254927726
11045,96.3652561247216
11046,151.28220858895705
11047,24.294930875576036
11048,44.43103448275862
11049,98.58504398826979
11050,60.7593984962406
11051,96.3652561247216
11052,12.791666666666666
11053,96.3652561247216
11054,1.0219512195121951
11055,75.96846254927726
11056,71.78670012547052
11057,27.614035087719298
11058,3.9288256227758005
11059,71.78670012547052
11060,3.9288256227758005
11061,24.294930875576036
11062,52.05520702634881
11063,75.96846254927726
11064,24.294930875576036
11065,60.7593984962406
11066,71.78670012547052
11067,71.78670012547052
11068,42.86654478976234
11069,71.78670012547052
11070,6.0524475524475525
11071,52.05520702634881
11072,1.0219512195121951
11073,26.429878048780488
11074,98.58504398826979
11075,98.58504398826979
11076,96.3652561247216
11077,71.78670012547052
11078,71.78670012547052
11079,71.78670012547052
11080,151.28220858895705
11081,42.86654478976234
11082,33.84313725490196
11083,151.28220858895705
11084,98.58504398826979
11085,71.78670012547052
11086,75.96846254927726
11087,96.3652561247216
11088,151.28220858895705
11089,71.78670012547052
11090,27.614035087719298
11091,71.78670012547052
11092,98.58504398826979
11093,3.2750642673521853
11094,98.58504398826979
11095,52.05520702634881
11096,71.78670012547052
11097,1.0219512195121951
11098,6.0524475524475525
11099,60.7593984962406
11100,98.58504398826979
11101,42.86654478976234
11102,52.05520702634881
11103,71.78670012547052
11104,96.3652561247216
11105,26.429878048780488
11106,75.96846254927726
11107,151.28220858895705
11108,33.84313725490196
11109,1.0219512195121951
11110,71.78670012547052
11111,1.0219512195121951
11112,71.78670012547052
11113,22.684563758389263
11114,71.78670012547052
11115,14.338345864661655
11116,75.96846254927726
11117,3.2750642673521853
11118,12.791666666666666
11119,26.429878048780488
11120,24.294930875576036
11121,6.0524475524475525
11122,96.3652561247216
11123,22.684563758389263
11124,52.05520702634881
11125,3.2750642673521853
11126,40.558704453441294
11127,14.338345864661655
11128,14.338345864661655
11129,1.0219512195121951
11130,26.429878048780488
11131,52.05520702634881
11132,151.28220858895705
11133,26.429878048780488
11134,1.0219512195121951
11135,14.338345864661655
11136,26.429878048780488
11137,1.0219512195121951
11138,14.23841059602649
11139,42.86654478976234
11140,1.0219512195121951
11141,52.05520702634881
11142,44.43103448275862
11143,24.294930875576036
11144,1.0219512195121951
11145,3.9288256227758005
11146,14.23841059602649
11147,71.78670012547052
11148,22.684563758389263
11149,3.2750642673521853
11150,52.05520702634881
11151,1.0219512195121951
11152,71.78670012547052
11153,52.05520702634881
11154,75.96846254927726
11155,3.9288256227758005
11156,75.96846254927726
11157,71.78670012547052
11158,71.78670012547052
11159,33.84313725490196
11160,27.614035087719298
11161,24.294930875576036
11162,151.28220858895705
11163,60.7593984962406
11164,151.28220858895705
11165,71.78670012547052
11166,1.0219512195121951
11167,6.0524475524475525
11168,26.429878048780488
11169,44.43103448275862
11170,3.2750642673521853
11171,1.0219512195121951
11172,71.78670012547052
11173,151.28220858895705
11174,33.84313725490196
11175,98.58504398826979
11176,98.58504398826979
11177,34.77906976744186
11178,71.78670012547052
11179,3.2750642673521853
11180,98.58504398826979
11181,98.58504398826979
11182,75.96846254927726
11183,6.0524475524475525
11184,40.558704453441294
11185,71.78670012547052
11186,71.78670012547052
11187,3.2750642673521853
11188,1.0219512195121951
11189,9.132142857142858
11190,71.78670012547052
11191,9.132142857142858
11192,71.78670012547052
11193,1.0219512195121951
11194,151.28220858895705
11195,13.732323232323232
11196,98.58504398826979
11197,71.78670012547052
11198,98.58504398826979
11199,151.28220858895705
11200,9.132142857142858
11201,151.28220858895705
11202,151.28220858895705
11203,22.26388888888889
11204,40.558704453441294
11205,3.2750642673521853
11206,1.0219512195121951
11207,1.0219512195121951
11208,71.78670012547052
11209,42.86654478976234
11210,75.96846254927726
11211,52.05520702634881
11212,3.9288256227758005
11213,6.0524475524475525
11214,26.429878048780488
11215,75.96846254927726
11216,75.96846254927726
11217,71.78670012547052
11218,9.132142857142858
11219,1.0219512195121951
11220,151.28220858895705
11221,26.429878048780488
11222,3.2750642673521853
11223,75.96846254927726
11224,71.78670012547052
11225,26.429878048780488
11226,42.86654478976234
11227,1.0219512195121951
11228,42.86654478976234
11229,3.2750642673521853
11230,2.4857142857142858
11231,44.43103448275862
11232,42.86654478976234
11233,3.2750642673521853
11234,71.78670012547052
11235,52.05520702634881
11236,151.28220858895705
11237,42.86654478976234
11238,33.84313725490196
11239,1.0219512195121951
11240,98.58504398826979
11241,3.2750642673521853
11242,14.338345864661655
11243,6.0524475524475525
11244,3.2750642673521853
11245,71.78670012547052
11246,42.86654478976234
11247,29.310924369747898
11248,75.96846254927726
11249,151.28220858895705
11250,1.0219512195121951
11251,71.78670012547052
